img_pair,is_related
face02685.jpg-face02984.jpg,0.5365193486213684
face05361.jpg-face01394.jpg,0.007794094737619162
face02204.jpg-face03979.jpg,0.22719238698482513
face05606.jpg-face04718.jpg,0.9727397561073303
face06034.jpg-face00647.jpg,0.5951932072639465
face01111.jpg-face00184.jpg,0.2644205093383789
face05582.jpg-face03193.jpg,0.6462661027908325
face01857.jpg-face02826.jpg,0.9834654331207275
face03657.jpg-face02339.jpg,0.755469560623169
face05219.jpg-face05243.jpg,0.8613150119781494
face01749.jpg-face06075.jpg,0.630029559135437
face03136.jpg-face01751.jpg,0.4238032102584839
face05368.jpg-face00944.jpg,0.3206067681312561
face05760.jpg-face05152.jpg,0.5564538836479187
face04473.jpg-face01987.jpg,0.8487951159477234
face03368.jpg-face01704.jpg,0.5269085764884949
face02870.jpg-face03471.jpg,0.30408746004104614
face00113.jpg-face01236.jpg,0.18901003897190094
face01388.jpg-face04395.jpg,0.7884489297866821
face00599.jpg-face02025.jpg,0.5530498623847961
face04508.jpg-face00779.jpg,0.2502950131893158
face05697.jpg-face02791.jpg,0.5118410587310791
face00019.jpg-face05916.jpg,0.673761785030365
face01319.jpg-face00827.jpg,0.44799691438674927
face00048.jpg-face01322.jpg,0.26976168155670166
face05353.jpg-face03539.jpg,0.6873754262924194
face02198.jpg-face00904.jpg,0.00014432976604439318
face04301.jpg-face04201.jpg,0.5376868844032288
face04522.jpg-face05057.jpg,0.34131771326065063
face00894.jpg-face04946.jpg,0.6931226253509521
face03737.jpg-face03417.jpg,0.8176940679550171
face05433.jpg-face02806.jpg,0.743771493434906
face05414.jpg-face06003.jpg,0.6367034316062927
face04646.jpg-face03953.jpg,0.468575656414032
face06034.jpg-face02521.jpg,0.6927047967910767
face01882.jpg-face01593.jpg,0.5685116052627563
face05207.jpg-face02681.jpg,0.3373376429080963
face01333.jpg-face00747.jpg,0.5679203867912292
face01362.jpg-face05403.jpg,0.44714146852493286
face03898.jpg-face04829.jpg,0.24471046030521393
face04810.jpg-face04387.jpg,0.8015576004981995
face04308.jpg-face06008.jpg,0.8256471157073975
face02311.jpg-face05023.jpg,0.5803334712982178
face03732.jpg-face02406.jpg,0.21338686347007751
face01958.jpg-face06031.jpg,0.36474600434303284
face01946.jpg-face00734.jpg,0.5150904059410095
face01969.jpg-face01792.jpg,0.2701844573020935
face03114.jpg-face00105.jpg,0.6710160374641418
face02283.jpg-face00924.jpg,0.8732519745826721
face01254.jpg-face03604.jpg,0.5640960335731506
face06027.jpg-face01144.jpg,0.7197175621986389
face04952.jpg-face00660.jpg,0.3916866183280945
face00569.jpg-face02922.jpg,0.5276241302490234
face03369.jpg-face01451.jpg,0.3981287479400635
face01654.jpg-face01355.jpg,0.5367956161499023
face01922.jpg-face05940.jpg,0.32451412081718445
face00433.jpg-face05842.jpg,0.8366444706916809
face05041.jpg-face04680.jpg,0.674344539642334
face00345.jpg-face03804.jpg,0.20158345997333527
face00542.jpg-face00690.jpg,0.04792005941271782
face04086.jpg-face00132.jpg,0.249480739235878
face04399.jpg-face03851.jpg,0.510021984577179
face01298.jpg-face02686.jpg,0.24198786914348602
face01156.jpg-face02510.jpg,0.7698330879211426
face02290.jpg-face05225.jpg,0.2605472505092621
face02496.jpg-face04141.jpg,0.6985220909118652
face04640.jpg-face04788.jpg,0.2811878025531769
face00238.jpg-face01144.jpg,0.7671248912811279
face01869.jpg-face00301.jpg,0.1824387162923813
face00836.jpg-face05405.jpg,0.5890611410140991
face01008.jpg-face01233.jpg,0.3350537419319153
face03656.jpg-face01936.jpg,0.6230050921440125
face02638.jpg-face05028.jpg,0.11387959867715836
face06004.jpg-face01043.jpg,0.4267345070838928
face03172.jpg-face03434.jpg,0.987305760383606
face03490.jpg-face04888.jpg,0.8279370069503784
face03309.jpg-face02233.jpg,0.6583019495010376
face01825.jpg-face03056.jpg,0.6445906758308411
face00667.jpg-face05955.jpg,0.3505468964576721
face04990.jpg-face06047.jpg,0.6454115509986877
face01481.jpg-face01276.jpg,0.7988324165344238
face00591.jpg-face00915.jpg,0.5198650360107422
face01084.jpg-face05331.jpg,0.6335872411727905
face02967.jpg-face00123.jpg,0.8857542872428894
face01591.jpg-face04058.jpg,0.4018319249153137
face05161.jpg-face02021.jpg,0.7696421146392822
face01492.jpg-face01169.jpg,0.06469444930553436
face00327.jpg-face01020.jpg,2.533844963181764e-05
face06027.jpg-face02519.jpg,0.18521223962306976
face03988.jpg-face02475.jpg,0.8283191323280334
face00308.jpg-face05893.jpg,0.558165967464447
face04563.jpg-face04437.jpg,0.8402509689331055
face01557.jpg-face02947.jpg,0.6235588192939758
face03901.jpg-face01344.jpg,0.7887682318687439
face04514.jpg-face03037.jpg,0.5180413126945496
face00402.jpg-face04360.jpg,0.37439802289009094
face03750.jpg-face05407.jpg,0.3800046443939209
face04078.jpg-face05581.jpg,0.6124095916748047
face01452.jpg-face01563.jpg,0.5705686211585999
face03641.jpg-face03816.jpg,0.8659670352935791
face05838.jpg-face05040.jpg,0.5527069568634033
face05547.jpg-face01306.jpg,0.2961224615573883
face05646.jpg-face05218.jpg,0.631324291229248
face03881.jpg-face06051.jpg,0.7990753054618835
face03373.jpg-face03623.jpg,0.6512429118156433
face04050.jpg-face01335.jpg,0.33381161093711853
face02368.jpg-face01225.jpg,0.4690135717391968
face01072.jpg-face04755.jpg,0.7925603985786438
face00397.jpg-face01666.jpg,0.0004537106433417648
face00606.jpg-face00966.jpg,0.7838791012763977
face02363.jpg-face03479.jpg,0.30253666639328003
face05866.jpg-face01859.jpg,0.7524276971817017
face01480.jpg-face01197.jpg,0.7362215518951416
face03248.jpg-face00390.jpg,0.6038002967834473
face02373.jpg-face03882.jpg,0.35151466727256775
face04029.jpg-face00722.jpg,0.8015263676643372
face05450.jpg-face03577.jpg,0.3837165832519531
face03115.jpg-face04289.jpg,0.7345255017280579
face04704.jpg-face02374.jpg,0.2453145980834961
face02197.jpg-face05498.jpg,0.8628392815589905
face02334.jpg-face02297.jpg,0.6763323545455933
face06111.jpg-face02771.jpg,0.8230801224708557
face03165.jpg-face02121.jpg,0.8274374604225159
face05892.jpg-face04309.jpg,0.38442185521125793
face01466.jpg-face00308.jpg,0.20941385626792908
face03873.jpg-face05886.jpg,0.6029562950134277
face05371.jpg-face02558.jpg,0.6138591170310974
face01454.jpg-face00436.jpg,0.3479398488998413
face02261.jpg-face04172.jpg,0.0073293535970151424
face01702.jpg-face04131.jpg,0.7776821851730347
face03949.jpg-face05400.jpg,0.33285069465637207
face03040.jpg-face04393.jpg,0.41890090703964233
face04135.jpg-face05292.jpg,0.598466157913208
face01616.jpg-face04631.jpg,0.5801725387573242
face02017.jpg-face06027.jpg,0.06498347222805023
face05815.jpg-face04930.jpg,0.37592995166778564
face04548.jpg-face03501.jpg,0.5513262748718262
face03377.jpg-face00538.jpg,0.6981279850006104
face04361.jpg-face04822.jpg,0.8676717281341553
face00111.jpg-face03686.jpg,0.4747285842895508
face02117.jpg-face00133.jpg,0.8079591393470764
face01793.jpg-face05630.jpg,0.7281531095504761
face05479.jpg-face02162.jpg,0.6194546818733215
face01175.jpg-face04245.jpg,0.09570737183094025
face02374.jpg-face00028.jpg,0.6682535409927368
face00728.jpg-face04354.jpg,0.7268228530883789
face05607.jpg-face04088.jpg,0.6789022088050842
face01677.jpg-face04430.jpg,0.1580687314271927
face01405.jpg-face05103.jpg,0.38360273838043213
face05054.jpg-face00471.jpg,0.2021006941795349
face03522.jpg-face00851.jpg,0.7014427185058594
face01298.jpg-face05466.jpg,0.6452471017837524
face04885.jpg-face05466.jpg,0.4977510869503021
face03837.jpg-face02210.jpg,0.3277582824230194
face04919.jpg-face03822.jpg,0.5772830843925476
face05439.jpg-face04850.jpg,0.3079526126384735
face01539.jpg-face01633.jpg,0.8343644142150879
face00817.jpg-face01479.jpg,0.4692396819591522
face01686.jpg-face05412.jpg,0.35149282217025757
face00390.jpg-face05348.jpg,0.05511566251516342
face04587.jpg-face05835.jpg,0.732872486114502
face03804.jpg-face03058.jpg,0.31844696402549744
face04118.jpg-face00502.jpg,0.8747175931930542
face00986.jpg-face02661.jpg,0.1392597258090973
face00885.jpg-face01785.jpg,0.5946189761161804
face03525.jpg-face00471.jpg,0.8413304686546326
face01224.jpg-face03016.jpg,0.4761214256286621
face00167.jpg-face03260.jpg,0.6885305047035217
face04009.jpg-face04938.jpg,0.6539159417152405
face02177.jpg-face02805.jpg,0.5802745819091797
face03587.jpg-face01234.jpg,0.16435369849205017
face04548.jpg-face02036.jpg,0.7357639670372009
face04879.jpg-face04959.jpg,0.6441083550453186
face00998.jpg-face01892.jpg,0.5572708249092102
face03951.jpg-face02483.jpg,0.46912384033203125
face01505.jpg-face02847.jpg,0.4267463684082031
face03619.jpg-face06071.jpg,0.7902417778968811
face01169.jpg-face02211.jpg,0.4320090413093567
face05485.jpg-face01784.jpg,0.6460015773773193
face04554.jpg-face03899.jpg,0.9953014850616455
face03915.jpg-face03051.jpg,0.9593267440795898
face02362.jpg-face01938.jpg,0.6756604909896851
face02720.jpg-face01833.jpg,0.6071882247924805
face05050.jpg-face01245.jpg,0.4357120990753174
face02194.jpg-face00719.jpg,0.2679947018623352
face04627.jpg-face03939.jpg,0.03768520429730415
face05175.jpg-face01918.jpg,0.028971873223781586
face05299.jpg-face01100.jpg,0.5309619307518005
face01790.jpg-face00407.jpg,0.510108470916748
face05066.jpg-face03135.jpg,0.18458972871303558
face02655.jpg-face05629.jpg,0.6188513040542603
face06030.jpg-face03445.jpg,0.35971686244010925
face00993.jpg-face01894.jpg,0.6477892398834229
face04626.jpg-face00443.jpg,0.782092809677124
face03700.jpg-face05763.jpg,0.6341890096664429
face04923.jpg-face02678.jpg,0.5159080624580383
face04504.jpg-face01816.jpg,0.7418015599250793
face04283.jpg-face04685.jpg,0.7037754654884338
face05973.jpg-face02100.jpg,0.871387779712677
face05632.jpg-face03446.jpg,0.6462633609771729
face04699.jpg-face00914.jpg,0.4130568504333496
face01266.jpg-face04155.jpg,0.6318659782409668
face06049.jpg-face05727.jpg,0.221006840467453
face02375.jpg-face06038.jpg,0.7103886008262634
face05150.jpg-face04010.jpg,0.15675269067287445
face05560.jpg-face02178.jpg,0.41813138127326965
face00445.jpg-face03875.jpg,0.8354803919792175
face03910.jpg-face04238.jpg,0.8998224139213562
face05078.jpg-face00262.jpg,0.8970287442207336
face02617.jpg-face00553.jpg,0.325803279876709
face01695.jpg-face05812.jpg,0.0749097391963005
face02894.jpg-face02388.jpg,0.22150717675685883
face00624.jpg-face00742.jpg,0.7762489914894104
face01452.jpg-face02732.jpg,0.4666782021522522
face05461.jpg-face00446.jpg,0.16415300965309143
face02330.jpg-face00592.jpg,0.6269537806510925
face00624.jpg-face02457.jpg,0.12493839859962463
face01025.jpg-face04060.jpg,0.6663693785667419
face01811.jpg-face03412.jpg,0.8305776715278625
face05461.jpg-face02161.jpg,0.3156158924102783
face00772.jpg-face02241.jpg,0.0010750372894108295
face00655.jpg-face05162.jpg,0.4144364297389984
face04366.jpg-face05470.jpg,0.6518703699111938
face05219.jpg-face02541.jpg,0.45473602414131165
face04453.jpg-face05414.jpg,0.7976099252700806
face01508.jpg-face01096.jpg,0.542043924331665
face03509.jpg-face05434.jpg,0.5377686619758606
face04720.jpg-face02193.jpg,0.7231735587120056
face03802.jpg-face00123.jpg,0.30349117517471313
face03310.jpg-face05699.jpg,0.7263121604919434
face05085.jpg-face04427.jpg,0.5330983400344849
face03474.jpg-face04620.jpg,0.6406006813049316
face03895.jpg-face04362.jpg,0.08686257898807526
face05399.jpg-face01221.jpg,0.10991741716861725
face02017.jpg-face03034.jpg,0.7251570820808411
face04475.jpg-face00108.jpg,0.5604416728019714
face00972.jpg-face01039.jpg,0.367195188999176
face05440.jpg-face04715.jpg,0.8225813508033752
face01884.jpg-face02926.jpg,0.34757351875305176
face02220.jpg-face00522.jpg,0.4335595369338989
face03585.jpg-face04466.jpg,0.5834395289421082
face02806.jpg-face02903.jpg,0.7177116870880127
face02203.jpg-face04169.jpg,0.4299766421318054
face04776.jpg-face01040.jpg,0.023429658263921738
face05976.jpg-face04931.jpg,0.3367063105106354
face05778.jpg-face02502.jpg,0.08768404275178909
face00475.jpg-face03415.jpg,0.05165017396211624
face05207.jpg-face06071.jpg,0.7892287373542786
face01724.jpg-face02355.jpg,0.8138390183448792
face01283.jpg-face01928.jpg,0.6220936179161072
face01145.jpg-face03114.jpg,0.796997606754303
face04556.jpg-face05455.jpg,0.6009742021560669
face04415.jpg-face05184.jpg,0.5138530731201172
face00804.jpg-face00390.jpg,0.41662684082984924
face02358.jpg-face01502.jpg,0.5751845836639404
face03231.jpg-face00489.jpg,0.002979220822453499
face03575.jpg-face05785.jpg,0.6358418464660645
face00137.jpg-face00878.jpg,0.4249066710472107
face04571.jpg-face00221.jpg,0.7576915621757507
face01447.jpg-face02728.jpg,0.5057368278503418
face05146.jpg-face05286.jpg,0.7924906611442566
face04626.jpg-face03283.jpg,0.5896534323692322
face03303.jpg-face00384.jpg,0.6158604621887207
face01061.jpg-face00101.jpg,0.024398647248744965
face05732.jpg-face04586.jpg,0.8198800086975098
face05585.jpg-face05201.jpg,0.39807119965553284
face00060.jpg-face05521.jpg,0.698079526424408
face05219.jpg-face02552.jpg,0.9156603217124939
face02666.jpg-face01908.jpg,0.5785704851150513
face00681.jpg-face02940.jpg,0.5355855822563171
face00943.jpg-face04705.jpg,0.6409885287284851
face00060.jpg-face02891.jpg,0.7292661070823669
face04299.jpg-face01199.jpg,0.7890980839729309
face04795.jpg-face04421.jpg,0.4245290756225586
face06027.jpg-face04202.jpg,0.664190411567688
face02764.jpg-face03640.jpg,0.3730524182319641
face00688.jpg-face02560.jpg,0.6641557216644287
face03055.jpg-face00577.jpg,0.5908163785934448
face04453.jpg-face05545.jpg,0.8417159914970398
face04496.jpg-face01938.jpg,0.8010949492454529
face05031.jpg-face01301.jpg,0.48326238989830017
face05145.jpg-face01895.jpg,0.6664354205131531
face03352.jpg-face05931.jpg,0.5137582421302795
face02505.jpg-face02968.jpg,0.40152958035469055
face02456.jpg-face04860.jpg,0.6254061460494995
face01334.jpg-face02072.jpg,0.6393499970436096
face00728.jpg-face03135.jpg,0.6448920965194702
face03034.jpg-face05928.jpg,0.7187270522117615
face04184.jpg-face05933.jpg,0.3962748944759369
face02327.jpg-face04479.jpg,0.7408135533332825
face05091.jpg-face04163.jpg,0.5354797840118408
face03494.jpg-face03030.jpg,0.36238646507263184
face01847.jpg-face05209.jpg,0.48213860392570496
face02577.jpg-face02583.jpg,0.747113823890686
face02127.jpg-face00623.jpg,0.42896711826324463
face05783.jpg-face00584.jpg,0.6250888705253601
face00739.jpg-face03760.jpg,0.32590365409851074
face04987.jpg-face00030.jpg,0.18310332298278809
face04687.jpg-face02205.jpg,0.35414543747901917
face00728.jpg-face01775.jpg,0.7206220626831055
face01051.jpg-face00999.jpg,0.7856607437133789
face00546.jpg-face02006.jpg,0.6993465423583984
face00469.jpg-face05221.jpg,0.9939547181129456
face02214.jpg-face02976.jpg,0.3722226321697235
face04484.jpg-face03815.jpg,0.4130175709724426
face04921.jpg-face00415.jpg,0.12454774975776672
face05196.jpg-face02037.jpg,0.726234495639801
face03713.jpg-face01184.jpg,0.28890126943588257
face00663.jpg-face00386.jpg,0.7183984518051147
face00639.jpg-face05696.jpg,0.4530080258846283
face00543.jpg-face04618.jpg,0.08330421149730682
face04585.jpg-face00661.jpg,0.17863351106643677
face03361.jpg-face02562.jpg,0.7294732332229614
face00464.jpg-face04483.jpg,0.4478544592857361
face03879.jpg-face05629.jpg,0.08817633241415024
face00130.jpg-face03749.jpg,0.4758380651473999
face02625.jpg-face06048.jpg,0.9722464084625244
face02395.jpg-face03977.jpg,0.486037015914917
face02425.jpg-face04507.jpg,0.7363665103912354
face02061.jpg-face04263.jpg,0.5648304224014282
face00212.jpg-face02969.jpg,0.5281060934066772
face03420.jpg-face01420.jpg,0.3228524625301361
face04396.jpg-face05507.jpg,0.1434583067893982
face01814.jpg-face03155.jpg,0.3966202437877655
face01996.jpg-face00281.jpg,0.6647132635116577
face04009.jpg-face05266.jpg,0.5470057129859924
face05236.jpg-face02119.jpg,0.2555379569530487
face01801.jpg-face03201.jpg,0.022502398118376732
face03710.jpg-face00504.jpg,0.775181770324707
face03621.jpg-face04334.jpg,0.445894330739975
face00023.jpg-face03894.jpg,0.26509037613868713
face05553.jpg-face00953.jpg,0.6320362091064453
face05285.jpg-face05576.jpg,0.583737313747406
face05289.jpg-face00325.jpg,0.24589616060256958
face04885.jpg-face02901.jpg,0.5094389319419861
face05876.jpg-face05328.jpg,0.36809781193733215
face06093.jpg-face04599.jpg,0.4075399339199066
face02979.jpg-face00951.jpg,0.4135899245738983
face01709.jpg-face01127.jpg,0.83294677734375
face00825.jpg-face06053.jpg,0.6961818337440491
face00663.jpg-face00221.jpg,0.3640144467353821
face02416.jpg-face00636.jpg,0.6193182468414307
face00595.jpg-face05328.jpg,0.6470561623573303
face00558.jpg-face05318.jpg,0.6190801858901978
face03636.jpg-face02685.jpg,0.6382908821105957
face02866.jpg-face00769.jpg,0.5321653485298157
face02450.jpg-face03296.jpg,0.5651695132255554
face02251.jpg-face00797.jpg,0.8786816596984863
face00214.jpg-face04697.jpg,0.7307447195053101
face00550.jpg-face03550.jpg,0.4915258288383484
face02496.jpg-face01754.jpg,0.7692688703536987
face05253.jpg-face06025.jpg,0.6754840612411499
face03414.jpg-face04618.jpg,0.19455762207508087
face00656.jpg-face05899.jpg,0.8323053121566772
face00670.jpg-face04717.jpg,0.2873484492301941
face05950.jpg-face03862.jpg,0.23186416923999786
face02792.jpg-face03253.jpg,0.2380419224500656
face00528.jpg-face05322.jpg,0.6449358463287354
face02800.jpg-face05047.jpg,0.5089890360832214
face01179.jpg-face05784.jpg,0.6648731827735901
face03845.jpg-face02470.jpg,0.8533872365951538
face01971.jpg-face01740.jpg,0.5620019435882568
face04395.jpg-face05893.jpg,0.943577229976654
face04936.jpg-face01994.jpg,0.5649768114089966
face03105.jpg-face03914.jpg,0.7570366263389587
face05167.jpg-face01453.jpg,0.27857375144958496
face05901.jpg-face03843.jpg,0.6757698059082031
face04237.jpg-face02045.jpg,0.5532570481300354
face05235.jpg-face05286.jpg,0.7468792200088501
face02757.jpg-face05755.jpg,0.6578350067138672
face04129.jpg-face02504.jpg,0.8522893786430359
face02379.jpg-face03269.jpg,0.04628024622797966
face00118.jpg-face00949.jpg,0.47834476828575134
face05408.jpg-face02674.jpg,0.5656655430793762
face00990.jpg-face00143.jpg,0.7783796191215515
face01653.jpg-face01544.jpg,0.9490038752555847
face03519.jpg-face00877.jpg,0.8118171691894531
face03760.jpg-face02260.jpg,0.5051833391189575
face04401.jpg-face01857.jpg,0.0002589251089375466
face01134.jpg-face00286.jpg,0.29633307456970215
face04617.jpg-face05025.jpg,0.12650299072265625
face04851.jpg-face04982.jpg,0.6530758738517761
face03654.jpg-face04096.jpg,0.6175671219825745
face02141.jpg-face06054.jpg,0.5697518587112427
face02726.jpg-face05931.jpg,0.61537766456604
face00614.jpg-face05708.jpg,0.457292377948761
face02314.jpg-face01535.jpg,0.7635485529899597
face00197.jpg-face04553.jpg,0.8277972936630249
face01550.jpg-face03553.jpg,0.7087079286575317
face05625.jpg-face04312.jpg,0.10695302486419678
face02974.jpg-face01985.jpg,0.6099247932434082
face05965.jpg-face01874.jpg,0.36450156569480896
face04108.jpg-face05055.jpg,0.33056649565696716
face00671.jpg-face05178.jpg,0.486098974943161
face03491.jpg-face00075.jpg,0.3770450949668884
face05004.jpg-face01109.jpg,0.7135087251663208
face05602.jpg-face05003.jpg,0.022228391841053963
face05881.jpg-face02721.jpg,0.35765182971954346
face04018.jpg-face05425.jpg,0.49056726694107056
face04381.jpg-face02353.jpg,0.8407527208328247
face02541.jpg-face02559.jpg,0.7954928874969482
face02714.jpg-face01312.jpg,0.22366943955421448
face04575.jpg-face02078.jpg,0.6644489169120789
face01462.jpg-face00062.jpg,0.5671065449714661
face00619.jpg-face02887.jpg,0.46493756771087646
face02698.jpg-face01489.jpg,0.32279759645462036
face03115.jpg-face04832.jpg,0.7273150086402893
face05107.jpg-face05469.jpg,0.5168713927268982
face03025.jpg-face04162.jpg,0.22138339281082153
face05658.jpg-face03780.jpg,0.3773452639579773
face02184.jpg-face03862.jpg,0.268090158700943
face00238.jpg-face02888.jpg,1.3235061487648636e-05
face02860.jpg-face03975.jpg,0.0033638649620115757
face00356.jpg-face03253.jpg,0.22974702715873718
face03900.jpg-face02438.jpg,0.2541145086288452
face02534.jpg-face00942.jpg,0.48516085743904114
face01540.jpg-face01874.jpg,0.19137082993984222
face06069.jpg-face04132.jpg,0.6142006516456604
face02605.jpg-face03884.jpg,0.7024610042572021
face01849.jpg-face05658.jpg,0.13852150738239288
face05659.jpg-face01400.jpg,0.7270499467849731
face03018.jpg-face00083.jpg,0.2487068623304367
face01183.jpg-face05801.jpg,0.5603199005126953
face02199.jpg-face01440.jpg,0.6916696429252625
face01800.jpg-face04951.jpg,0.7173017263412476
face00776.jpg-face01108.jpg,0.8386667966842651
face02513.jpg-face03785.jpg,0.37026864290237427
face05944.jpg-face01841.jpg,0.3422200083732605
face03153.jpg-face04069.jpg,0.5627431273460388
face05636.jpg-face01974.jpg,0.7056035399436951
face01433.jpg-face04597.jpg,0.5752788186073303
face00431.jpg-face02891.jpg,0.9204775094985962
face00762.jpg-face05743.jpg,0.27468082308769226
face00331.jpg-face03423.jpg,0.18058177828788757
face03663.jpg-face00328.jpg,0.6125761270523071
face03846.jpg-face02404.jpg,0.7815530300140381
face01471.jpg-face01794.jpg,0.717991054058075
face05142.jpg-face02022.jpg,0.13115686178207397
face01830.jpg-face02647.jpg,0.4791834354400635
face01558.jpg-face05192.jpg,0.6915436387062073
face01609.jpg-face02281.jpg,0.6465200781822205
face02327.jpg-face04721.jpg,0.6554442048072815
face01090.jpg-face05990.jpg,0.004551274236291647
face01402.jpg-face00279.jpg,0.7787861227989197
face04196.jpg-face00214.jpg,0.8827135562896729
face05631.jpg-face05800.jpg,0.7151049375534058
face00153.jpg-face01120.jpg,0.6972081065177917
face00046.jpg-face04299.jpg,0.7402216792106628
face00842.jpg-face03665.jpg,0.07385607808828354
face04855.jpg-face01344.jpg,0.9514641165733337
face01525.jpg-face06087.jpg,0.7416803240776062
face04595.jpg-face02670.jpg,0.6195443272590637
face00172.jpg-face02648.jpg,0.4842459559440613
face00702.jpg-face04658.jpg,0.2654632329940796
face00415.jpg-face01798.jpg,0.1083863228559494
face02553.jpg-face02749.jpg,0.23622196912765503
face01393.jpg-face02296.jpg,0.0898001492023468
face04138.jpg-face05130.jpg,0.4967249929904938
face02704.jpg-face03814.jpg,0.70525062084198
face00742.jpg-face06107.jpg,0.8111926317214966
face04941.jpg-face02590.jpg,0.7527532577514648
face00971.jpg-face02276.jpg,0.7492567300796509
face03414.jpg-face00307.jpg,0.6003607511520386
face05017.jpg-face00971.jpg,0.28894925117492676
face02419.jpg-face03219.jpg,0.4418898820877075
face05279.jpg-face02996.jpg,0.11146851629018784
face03098.jpg-face05884.jpg,0.6531757116317749
face03550.jpg-face01813.jpg,0.7157936692237854
face06080.jpg-face04363.jpg,0.638918399810791
face02430.jpg-face02437.jpg,0.2656499445438385
face00132.jpg-face05133.jpg,0.3317578136920929
face01235.jpg-face01386.jpg,0.14087103307247162
face05969.jpg-face04446.jpg,0.7296013236045837
face00958.jpg-face01948.jpg,0.5535918474197388
face04837.jpg-face03414.jpg,0.09271465241909027
face00223.jpg-face06042.jpg,0.6002148389816284
face01298.jpg-face04790.jpg,0.7525694370269775
face01648.jpg-face04853.jpg,0.5550824403762817
face04378.jpg-face01291.jpg,0.8388264775276184
face00715.jpg-face05194.jpg,0.013796363957226276
face00887.jpg-face02977.jpg,0.6064109206199646
face00723.jpg-face00548.jpg,0.1436118632555008
face04486.jpg-face05395.jpg,0.08881456404924393
face03980.jpg-face04788.jpg,0.7263684272766113
face01815.jpg-face00452.jpg,0.555653989315033
face03021.jpg-face06057.jpg,0.6439253091812134
face00101.jpg-face03761.jpg,0.8188663721084595
face03709.jpg-face03229.jpg,0.6398545503616333
face05666.jpg-face03619.jpg,0.7029284834861755
face03492.jpg-face04416.jpg,0.8362261652946472
face00665.jpg-face00364.jpg,0.24115978181362152
face03387.jpg-face05120.jpg,0.6819815039634705
face00996.jpg-face03569.jpg,0.6807001233100891
face01307.jpg-face00190.jpg,0.37356579303741455
face00003.jpg-face03792.jpg,0.2285165637731552
face04431.jpg-face05555.jpg,0.5156942009925842
face00895.jpg-face02384.jpg,0.7628501057624817
face02932.jpg-face04077.jpg,0.2601533532142639
face03935.jpg-face05890.jpg,0.6116733551025391
face00663.jpg-face04032.jpg,0.22839078307151794
face03003.jpg-face01871.jpg,0.37715137004852295
face05103.jpg-face02903.jpg,0.7154533863067627
face01016.jpg-face01799.jpg,0.4331393539905548
face02096.jpg-face01764.jpg,0.5441499352455139
face05976.jpg-face02798.jpg,0.8768251538276672
face00458.jpg-face05694.jpg,0.8013629913330078
face02231.jpg-face00304.jpg,0.7720390558242798
face01900.jpg-face02299.jpg,0.3262488842010498
face03159.jpg-face00791.jpg,0.8968449831008911
face00752.jpg-face03820.jpg,0.5147187113761902
face03450.jpg-face05169.jpg,0.5349941849708557
face05168.jpg-face00482.jpg,0.3265531659126282
face03127.jpg-face03183.jpg,0.6197525262832642
face02648.jpg-face04898.jpg,0.9251143932342529
face01933.jpg-face03661.jpg,0.7206921577453613
face04831.jpg-face01792.jpg,0.4562351107597351
face03734.jpg-face04515.jpg,0.8229756951332092
face00940.jpg-face04394.jpg,0.02052849344909191
face04045.jpg-face02533.jpg,0.457329124212265
face02009.jpg-face04642.jpg,0.541166365146637
face03864.jpg-face00651.jpg,0.5876510143280029
face01890.jpg-face00830.jpg,0.7254920601844788
face06082.jpg-face01530.jpg,0.22919684648513794
face01702.jpg-face04168.jpg,0.9110990166664124
face02203.jpg-face04046.jpg,0.7328377962112427
face05862.jpg-face05475.jpg,0.8670241832733154
face00800.jpg-face03328.jpg,0.672597348690033
face02028.jpg-face01162.jpg,0.12653064727783203
face04967.jpg-face01397.jpg,0.5733779072761536
face02352.jpg-face01513.jpg,0.4680045545101166
face03280.jpg-face01678.jpg,0.7682294249534607
face03052.jpg-face01178.jpg,0.1471269726753235
face01519.jpg-face00375.jpg,0.8676574230194092
face05207.jpg-face01369.jpg,0.7484874725341797
face05068.jpg-face05902.jpg,0.7915794253349304
face01664.jpg-face03720.jpg,0.497101753950119
face00912.jpg-face05759.jpg,0.5658779740333557
face05699.jpg-face02414.jpg,0.5100022554397583
face02231.jpg-face02504.jpg,0.3019481599330902
face04753.jpg-face02225.jpg,0.37005147337913513
face01266.jpg-face00523.jpg,0.7159063220024109
face01543.jpg-face00293.jpg,0.4902108609676361
face02971.jpg-face01232.jpg,0.8373904228210449
face04538.jpg-face02367.jpg,0.42470264434814453
face01008.jpg-face01767.jpg,0.4482189118862152
face03964.jpg-face02130.jpg,0.35184285044670105
face00283.jpg-face02536.jpg,0.5039685368537903
face05374.jpg-face01803.jpg,0.7716764807701111
face01809.jpg-face00894.jpg,0.41772061586380005
face05769.jpg-face05991.jpg,0.5934125781059265
face04285.jpg-face00934.jpg,0.48326584696769714
face01939.jpg-face00903.jpg,0.34207165241241455
face00861.jpg-face05242.jpg,0.8540016412734985
face02472.jpg-face00394.jpg,0.05588952824473381
face00655.jpg-face03254.jpg,0.5735368132591248
face05137.jpg-face03870.jpg,0.40312865376472473
face03705.jpg-face01278.jpg,0.8022968173027039
face00683.jpg-face03912.jpg,0.25667357444763184
face05384.jpg-face04944.jpg,0.7192890644073486
face02969.jpg-face03652.jpg,0.28311261534690857
