img_pair,is_related
face01776.jpg-face01986.jpg,0.802882969379425
face01989.jpg-face03361.jpg,0.8978701829910278
face02381.jpg-face05640.jpg,0.10344551503658295
face04303.jpg-face03933.jpg,0.00036491674836724997
face05677.jpg-face05301.jpg,0.8627525568008423
face04183.jpg-face04696.jpg,0.4852945804595947
face02819.jpg-face04473.jpg,0.12068428099155426
face05880.jpg-face05599.jpg,0.9689210057258606
face02351.jpg-face05580.jpg,0.26953941583633423
face00246.jpg-face01163.jpg,0.08118769526481628
face02550.jpg-face05291.jpg,0.8780426383018494
face03969.jpg-face02438.jpg,0.9957252740859985
face03041.jpg-face01657.jpg,0.7923004031181335
face03756.jpg-face05479.jpg,0.04134693741798401
face05054.jpg-face06060.jpg,0.10875222086906433
face01677.jpg-face03097.jpg,0.7341488599777222
face02218.jpg-face01054.jpg,0.07512181252241135
face05025.jpg-face04321.jpg,0.23363424837589264
face03122.jpg-face01222.jpg,0.41184884309768677
face05523.jpg-face01702.jpg,0.0010775051778182387
face00382.jpg-face00594.jpg,0.75701904296875
face03353.jpg-face00159.jpg,0.43510234355926514
face04610.jpg-face03329.jpg,0.17536084353923798
face02500.jpg-face01824.jpg,0.9062285423278809
face04677.jpg-face04636.jpg,0.7185946702957153
face00199.jpg-face02626.jpg,0.8258589506149292
face01391.jpg-face02142.jpg,0.9491326212882996
face05773.jpg-face04774.jpg,0.6638819575309753
face03725.jpg-face05073.jpg,0.5423048138618469
face00742.jpg-face03352.jpg,0.24250581860542297
face04548.jpg-face02393.jpg,0.002373466035351157
face02915.jpg-face05125.jpg,0.007882704958319664
face05317.jpg-face01151.jpg,0.093285471200943
face04164.jpg-face00633.jpg,0.6897399425506592
face02637.jpg-face02390.jpg,0.26748350262641907
face02315.jpg-face04589.jpg,0.9458636045455933
face01223.jpg-face04708.jpg,0.3744516968727112
face00737.jpg-face03764.jpg,0.0755830928683281
face05667.jpg-face05595.jpg,0.8591939806938171
face01127.jpg-face01336.jpg,0.9325250387191772
face02910.jpg-face01304.jpg,0.7218692302703857
face03948.jpg-face00703.jpg,0.013191239908337593
face03519.jpg-face05866.jpg,0.020724568516016006
face04331.jpg-face04535.jpg,0.714887261390686
face02007.jpg-face05196.jpg,0.03299417719244957
face03991.jpg-face00700.jpg,0.4664974808692932
face06085.jpg-face02246.jpg,0.9354878067970276
face01914.jpg-face03498.jpg,0.669882595539093
face00471.jpg-face03416.jpg,0.0031910797115415335
face05812.jpg-face01662.jpg,0.11998532712459564
face00274.jpg-face05646.jpg,0.0010759741999208927
face05732.jpg-face04669.jpg,0.030735578387975693
face02503.jpg-face05103.jpg,0.05681292712688446
face05506.jpg-face05586.jpg,0.4629409611225128
face00723.jpg-face05942.jpg,0.4323910176753998
face01122.jpg-face05641.jpg,0.1817874163389206
face00396.jpg-face03972.jpg,0.00013434082211460918
face01132.jpg-face04692.jpg,0.9730587601661682
face04199.jpg-face01674.jpg,0.48316213488578796
face00626.jpg-face03272.jpg,0.6745489239692688
face06077.jpg-face02674.jpg,0.9449842572212219
face04121.jpg-face02363.jpg,0.4373040199279785
face00215.jpg-face01339.jpg,0.7904914021492004
face05404.jpg-face05045.jpg,0.7462246417999268
face00060.jpg-face00487.jpg,0.9443517923355103
face00168.jpg-face02704.jpg,0.4855537414550781
face03672.jpg-face00424.jpg,0.0017947946907952428
face05249.jpg-face05515.jpg,0.8312424421310425
face02156.jpg-face01839.jpg,0.9343581795692444
face02000.jpg-face01940.jpg,0.13598549365997314
face03208.jpg-face02273.jpg,0.19859302043914795
face00277.jpg-face04080.jpg,0.000508151191752404
face00232.jpg-face01478.jpg,0.7608751058578491
face00118.jpg-face00624.jpg,0.0004120395169593394
face02022.jpg-face03069.jpg,0.15001244843006134
face03548.jpg-face02534.jpg,0.9609618782997131
face03053.jpg-face06108.jpg,0.28222233057022095
face04557.jpg-face03507.jpg,0.9843505620956421
face01193.jpg-face02745.jpg,0.3294355869293213
face01639.jpg-face00222.jpg,0.7732871174812317
face01050.jpg-face01897.jpg,0.007661040872335434
face04080.jpg-face02417.jpg,0.7642921209335327
face03752.jpg-face03452.jpg,0.13982762396335602
face03076.jpg-face01705.jpg,0.08107951283454895
face00798.jpg-face02080.jpg,0.22326026856899261
face03065.jpg-face01761.jpg,0.025904148817062378
face03933.jpg-face02251.jpg,0.27925655245780945
face00981.jpg-face02833.jpg,0.3470422029495239
face04971.jpg-face04554.jpg,0.4997485280036926
face01820.jpg-face02738.jpg,0.8048843741416931
face03121.jpg-face05080.jpg,0.6924402713775635
face05474.jpg-face04570.jpg,0.5783693790435791
face01395.jpg-face00534.jpg,0.0030936177354305983
face05683.jpg-face01671.jpg,0.5747766494750977
face00273.jpg-face02810.jpg,0.5684003233909607
face02127.jpg-face00286.jpg,0.740177571773529
face03616.jpg-face00691.jpg,0.020428122952580452
face05575.jpg-face03769.jpg,0.0018833536887541413
face01264.jpg-face06080.jpg,0.22574475407600403
face00702.jpg-face00025.jpg,0.71308434009552
face05468.jpg-face04954.jpg,0.7035240530967712
face01931.jpg-face04955.jpg,0.5564708709716797
face05877.jpg-face02230.jpg,0.0013730229111388326
face04800.jpg-face04579.jpg,0.8096143007278442
face02485.jpg-face02518.jpg,0.8233397006988525
face04910.jpg-face03666.jpg,0.8625103235244751
face00899.jpg-face03618.jpg,0.8396453857421875
face03943.jpg-face01839.jpg,0.5722007155418396
face00398.jpg-face01227.jpg,0.7845862507820129
face01472.jpg-face00879.jpg,0.6699467301368713
face02125.jpg-face05123.jpg,0.1683453619480133
face00661.jpg-face02799.jpg,0.8663328886032104
face01178.jpg-face00309.jpg,0.27833372354507446
face03247.jpg-face02490.jpg,0.6888363361358643
face04175.jpg-face00418.jpg,0.6428810954093933
face03660.jpg-face03092.jpg,0.6776807904243469
face03239.jpg-face01993.jpg,0.7372481226921082
face04415.jpg-face03807.jpg,0.5250639915466309
face02046.jpg-face04855.jpg,0.00847611390054226
face03291.jpg-face04998.jpg,0.0540756918489933
face03589.jpg-face02462.jpg,0.5155963897705078
face02675.jpg-face04277.jpg,0.4886152446269989
face03737.jpg-face03432.jpg,0.5824074745178223
face06106.jpg-face03039.jpg,0.19580988585948944
face01148.jpg-face03187.jpg,0.8615812063217163
face03163.jpg-face05850.jpg,0.40213721990585327
face03294.jpg-face02227.jpg,0.7065335512161255
face03358.jpg-face02196.jpg,0.6505977511405945
face04713.jpg-face03862.jpg,0.73536217212677
face05005.jpg-face03601.jpg,0.26938244700431824
face03705.jpg-face04619.jpg,0.06613286584615707
face04974.jpg-face00198.jpg,0.747294545173645
face05012.jpg-face00296.jpg,0.5146960616111755
face05778.jpg-face04940.jpg,0.8637577295303345
face05838.jpg-face03301.jpg,0.2989768087863922
face03539.jpg-face03340.jpg,0.7647531628608704
face04561.jpg-face01645.jpg,0.018028125166893005
face05766.jpg-face00310.jpg,0.12045477330684662
face03004.jpg-face05688.jpg,0.2854333519935608
face04493.jpg-face03232.jpg,0.285946786403656
face05953.jpg-face00068.jpg,0.25018852949142456
face05007.jpg-face03290.jpg,0.49226123094558716
face05663.jpg-face05772.jpg,0.6293991208076477
face00276.jpg-face04740.jpg,0.3014770448207855
face01123.jpg-face03097.jpg,0.9949053525924683
face03729.jpg-face05729.jpg,0.3581406772136688
face02295.jpg-face05054.jpg,0.9325706362724304
face01258.jpg-face03193.jpg,0.9619227647781372
face00837.jpg-face05627.jpg,0.8351985216140747
face00082.jpg-face00283.jpg,0.2114635407924652
face04237.jpg-face00057.jpg,0.01980804093182087
face03214.jpg-face03316.jpg,0.015751037746667862
face02465.jpg-face02172.jpg,0.3218570649623871
face05707.jpg-face00116.jpg,0.06431944668292999
face02831.jpg-face03148.jpg,0.5152409672737122
face04087.jpg-face03367.jpg,0.7871947884559631
face02743.jpg-face03211.jpg,0.5241971015930176
face04091.jpg-face02269.jpg,0.28227218985557556
face03253.jpg-face01282.jpg,0.05040733516216278
face02298.jpg-face04341.jpg,0.27744153141975403
face00087.jpg-face06009.jpg,0.58014976978302
face00217.jpg-face04962.jpg,0.5206104516983032
face02438.jpg-face05304.jpg,0.992775559425354
face04985.jpg-face00813.jpg,0.5720347166061401
face00111.jpg-face01150.jpg,0.3884004056453705
face03032.jpg-face00813.jpg,0.8186937570571899
face04009.jpg-face03397.jpg,0.11486383527517319
face01576.jpg-face04685.jpg,0.6157363057136536
face02845.jpg-face02103.jpg,0.40353119373321533
face03548.jpg-face01084.jpg,0.8725649118423462
face02681.jpg-face04278.jpg,0.39865103363990784
face04738.jpg-face03697.jpg,0.9524337649345398
face01613.jpg-face02438.jpg,0.9941762685775757
face05274.jpg-face04594.jpg,0.0007901015924289823
face05345.jpg-face02263.jpg,0.4775664806365967
face01529.jpg-face01395.jpg,0.9590310454368591
face01264.jpg-face00168.jpg,0.051269423216581345
face05141.jpg-face00201.jpg,0.07633765041828156
face01403.jpg-face02559.jpg,0.518199622631073
face05930.jpg-face00027.jpg,0.6586825847625732
face04442.jpg-face00257.jpg,0.3556029796600342
face01041.jpg-face04147.jpg,0.8578428030014038
face02858.jpg-face05205.jpg,0.4276805818080902
face04315.jpg-face04823.jpg,0.5863217711448669
face05228.jpg-face02734.jpg,0.014355660416185856
face05298.jpg-face01907.jpg,0.2810259461402893
face05338.jpg-face05615.jpg,0.4092749357223511
face04747.jpg-face02740.jpg,0.5935844779014587
face02294.jpg-face02629.jpg,0.6936048269271851
face00943.jpg-face00673.jpg,0.14794129133224487
face04694.jpg-face00439.jpg,0.38816070556640625
face05944.jpg-face04424.jpg,0.8137632012367249
face02292.jpg-face01341.jpg,0.43254587054252625
face04322.jpg-face06014.jpg,0.3671166002750397
face00001.jpg-face04509.jpg,0.8253719210624695
face03522.jpg-face04819.jpg,0.24757805466651917
face04021.jpg-face03359.jpg,0.6526579856872559
face01223.jpg-face01336.jpg,0.8688328266143799
face04465.jpg-face01786.jpg,0.8112715482711792
face05013.jpg-face06059.jpg,0.021003032103180885
face01425.jpg-face05960.jpg,0.3014213442802429
face04026.jpg-face05613.jpg,0.378486692905426
face02060.jpg-face03859.jpg,0.5597836971282959
face02215.jpg-face04816.jpg,0.0366935096681118
face00416.jpg-face04386.jpg,0.010515071451663971
face05003.jpg-face03405.jpg,0.3037489354610443
face01559.jpg-face04283.jpg,0.5213198661804199
face02127.jpg-face06008.jpg,0.7341415286064148
face00351.jpg-face02152.jpg,0.1880131959915161
face03754.jpg-face02601.jpg,0.7575231194496155
face03848.jpg-face04250.jpg,0.8434909582138062
face04106.jpg-face02555.jpg,0.008126872591674328
face02295.jpg-face03905.jpg,0.22455529868602753
face02785.jpg-face01548.jpg,0.6014534831047058
face05584.jpg-face01229.jpg,0.5261902809143066
face00168.jpg-face03668.jpg,0.5730957984924316
face02972.jpg-face00350.jpg,0.2202935367822647
face02639.jpg-face03178.jpg,0.723675549030304
face05474.jpg-face00925.jpg,0.7496918439865112
face04759.jpg-face01491.jpg,0.03535837307572365
face00473.jpg-face05037.jpg,0.05476933345198631
face05661.jpg-face01133.jpg,0.6702495217323303
face03087.jpg-face02908.jpg,0.9134480357170105
face02348.jpg-face03647.jpg,0.206700399518013
face00371.jpg-face05166.jpg,0.20061689615249634
face00425.jpg-face04830.jpg,0.5987623333930969
face05393.jpg-face00670.jpg,0.21191048622131348
face03799.jpg-face02710.jpg,0.5381706357002258
face03269.jpg-face02233.jpg,0.1409369856119156
face03593.jpg-face00775.jpg,0.014880059286952019
face00247.jpg-face01399.jpg,0.8161622881889343
face04001.jpg-face02207.jpg,0.07147151976823807
face00714.jpg-face01905.jpg,0.7689740657806396
face00489.jpg-face00797.jpg,0.8967101573944092
face01917.jpg-face05206.jpg,0.2157900333404541
face02861.jpg-face03628.jpg,0.0991569310426712
face05592.jpg-face02685.jpg,0.9337343573570251
face00233.jpg-face05897.jpg,0.5147044062614441
face01537.jpg-face04477.jpg,0.7550714015960693
face04742.jpg-face02561.jpg,0.0017442377284169197
face04781.jpg-face03748.jpg,0.7837201356887817
face01143.jpg-face01586.jpg,0.5444808602333069
face00500.jpg-face04422.jpg,0.7716682553291321
face02206.jpg-face02688.jpg,0.4398975074291229
face01120.jpg-face04349.jpg,0.8129746913909912
face00768.jpg-face04019.jpg,0.5523281693458557
face02166.jpg-face02532.jpg,0.5046316385269165
face02438.jpg-face04997.jpg,0.7960731387138367
face01020.jpg-face01171.jpg,0.9354862570762634
face05106.jpg-face03359.jpg,0.3271118104457855
face00957.jpg-face01551.jpg,0.6471554636955261
face05521.jpg-face00726.jpg,0.011501511558890343
face01778.jpg-face01180.jpg,0.22099514305591583
face04656.jpg-face03327.jpg,0.6285384297370911
face01284.jpg-face05174.jpg,0.38668859004974365
face00210.jpg-face02707.jpg,0.7015284299850464
face01851.jpg-face03810.jpg,0.08663097023963928
face02619.jpg-face01546.jpg,0.043539199978113174
face02362.jpg-face02469.jpg,0.2508329451084137
face04101.jpg-face01995.jpg,0.2074112892150879
face04107.jpg-face04136.jpg,0.5241477489471436
face01024.jpg-face04828.jpg,0.9887197613716125
face03357.jpg-face00263.jpg,0.6576088070869446
face05044.jpg-face05323.jpg,0.8416809439659119
face03419.jpg-face01667.jpg,0.9498691558837891
face01626.jpg-face03605.jpg,0.8974161148071289
face04681.jpg-face04052.jpg,0.746047854423523
face02443.jpg-face05081.jpg,0.3317805230617523
face05889.jpg-face04978.jpg,0.3634653687477112
face04691.jpg-face05597.jpg,0.9796193838119507
face00448.jpg-face01812.jpg,0.9424634575843811
face03632.jpg-face05257.jpg,0.47826284170150757
face03934.jpg-face01827.jpg,0.10205937922000885
face04757.jpg-face00242.jpg,9.918831267441419e-08
face04643.jpg-face04238.jpg,0.9733632206916809
face03921.jpg-face00822.jpg,0.6321905255317688
face02137.jpg-face01560.jpg,0.01173499133437872
face06037.jpg-face03403.jpg,0.7024518251419067
face04570.jpg-face01069.jpg,0.9303300976753235
face01729.jpg-face00368.jpg,0.9477344751358032
face03457.jpg-face05986.jpg,0.33401888608932495
face01828.jpg-face06008.jpg,0.9610892534255981
face04629.jpg-face00088.jpg,0.5044065713882446
face03718.jpg-face03496.jpg,0.6856375336647034
face05054.jpg-face00507.jpg,0.2729475200176239
face00074.jpg-face00098.jpg,0.41915592551231384
face01618.jpg-face01190.jpg,0.8235211372375488
face01264.jpg-face05835.jpg,0.06357986479997635
face04247.jpg-face03516.jpg,0.28554943203926086
face04077.jpg-face02216.jpg,0.536163866519928
face00535.jpg-face04841.jpg,0.025327956303954124
face05304.jpg-face04997.jpg,0.980962336063385
face00849.jpg-face01732.jpg,0.726828932762146
face02685.jpg-face02984.jpg,0.4193319082260132
face05361.jpg-face01394.jpg,8.968985639512539e-05
face02204.jpg-face03979.jpg,0.1624237596988678
face05606.jpg-face04718.jpg,0.7992553114891052
face06034.jpg-face00647.jpg,0.26571062207221985
face01111.jpg-face00184.jpg,0.28474175930023193
face05582.jpg-face03193.jpg,0.5028607249259949
face01857.jpg-face02826.jpg,0.3190039396286011
face03657.jpg-face02339.jpg,0.88580322265625
face05219.jpg-face05243.jpg,0.2113133668899536
face01749.jpg-face06075.jpg,0.5589908957481384
face03136.jpg-face01751.jpg,0.17121292650699615
face05368.jpg-face00944.jpg,0.42679446935653687
face05760.jpg-face05152.jpg,0.6081327795982361
face04473.jpg-face01987.jpg,0.7283682823181152
face03368.jpg-face01704.jpg,0.11820525676012039
face02870.jpg-face03471.jpg,0.4490852952003479
face00113.jpg-face01236.jpg,0.6775036454200745
face01388.jpg-face04395.jpg,0.4309397339820862
face00599.jpg-face02025.jpg,0.6859045624732971
face04508.jpg-face00779.jpg,0.5880680084228516
face05697.jpg-face02791.jpg,0.5114337801933289
face00019.jpg-face05916.jpg,0.8785070180892944
face01319.jpg-face00827.jpg,0.2863621711730957
face00048.jpg-face01322.jpg,0.34886616468429565
face05353.jpg-face03539.jpg,0.8308328986167908
face02198.jpg-face00904.jpg,0.0011357562616467476
face04301.jpg-face04201.jpg,0.04873567074537277
face04522.jpg-face05057.jpg,0.31676509976387024
face00894.jpg-face04946.jpg,0.5976964831352234
face03737.jpg-face03417.jpg,0.5544376373291016
face05433.jpg-face02806.jpg,0.8990119695663452
face05414.jpg-face06003.jpg,0.23818865418434143
face04646.jpg-face03953.jpg,0.23871925473213196
face06034.jpg-face02521.jpg,0.3596166968345642
face01882.jpg-face01593.jpg,0.046065282076597214
face05207.jpg-face02681.jpg,0.17849211394786835
face01333.jpg-face00747.jpg,0.8665216565132141
face01362.jpg-face05403.jpg,0.6440074443817139
face03898.jpg-face04829.jpg,0.123064324259758
face04810.jpg-face04387.jpg,0.47661441564559937
face04308.jpg-face06008.jpg,0.6208486557006836
face02311.jpg-face05023.jpg,0.4432395398616791
face03732.jpg-face02406.jpg,0.30745965242385864
face01958.jpg-face06031.jpg,0.5341086387634277
face01946.jpg-face00734.jpg,0.7765874862670898
face01969.jpg-face01792.jpg,0.19075876474380493
face03114.jpg-face00105.jpg,0.5805404782295227
face02283.jpg-face00924.jpg,0.4515584111213684
face01254.jpg-face03604.jpg,0.8930850625038147
face06027.jpg-face01144.jpg,0.5528994202613831
face04952.jpg-face00660.jpg,0.7596036195755005
face00569.jpg-face02922.jpg,0.12570011615753174
face03369.jpg-face01451.jpg,0.3052462041378021
face01654.jpg-face01355.jpg,0.09719658643007278
face01922.jpg-face05940.jpg,0.34555378556251526
face00433.jpg-face05842.jpg,0.7173418998718262
face05041.jpg-face04680.jpg,0.2113274782896042
face00345.jpg-face03804.jpg,0.032783735543489456
face00542.jpg-face00690.jpg,0.018717918545007706
face04086.jpg-face00132.jpg,0.00397974019870162
face04399.jpg-face03851.jpg,0.7683555483818054
face01298.jpg-face02686.jpg,0.2474031001329422
face01156.jpg-face02510.jpg,0.2690962553024292
face02290.jpg-face05225.jpg,0.49842318892478943
face02496.jpg-face04141.jpg,0.3867447078227997
face04640.jpg-face04788.jpg,0.3400418162345886
face00238.jpg-face01144.jpg,0.3607710599899292
face01869.jpg-face00301.jpg,0.1827186942100525
face00836.jpg-face05405.jpg,0.2567085325717926
face01008.jpg-face01233.jpg,0.83958500623703
face03656.jpg-face01936.jpg,0.7751805782318115
face02638.jpg-face05028.jpg,0.0005303786019794643
face06004.jpg-face01043.jpg,0.6168887615203857
face03172.jpg-face03434.jpg,0.6328999400138855
face03490.jpg-face04888.jpg,0.8870687484741211
face03309.jpg-face02233.jpg,0.7377879619598389
face01825.jpg-face03056.jpg,0.7750731110572815
face00667.jpg-face05955.jpg,0.690938413143158
face04990.jpg-face06047.jpg,0.8393493890762329
face01481.jpg-face01276.jpg,0.3880262076854706
face00591.jpg-face00915.jpg,0.7504299879074097
face01084.jpg-face05331.jpg,0.3450484275817871
face02967.jpg-face00123.jpg,0.9458411931991577
face01591.jpg-face04058.jpg,0.08902271836996078
face05161.jpg-face02021.jpg,0.8285497426986694
face01492.jpg-face01169.jpg,4.015199124296487e-07
face00327.jpg-face01020.jpg,0.0001355360436718911
face06027.jpg-face02519.jpg,0.5956017971038818
face03988.jpg-face02475.jpg,0.17123763263225555
face00308.jpg-face05893.jpg,0.11224567890167236
face04563.jpg-face04437.jpg,0.26023173332214355
face01557.jpg-face02947.jpg,0.85105299949646
face03901.jpg-face01344.jpg,0.6261571049690247
face04514.jpg-face03037.jpg,0.2541184723377228
face00402.jpg-face04360.jpg,0.08551021665334702
face03750.jpg-face05407.jpg,0.7638296484947205
face04078.jpg-face05581.jpg,0.5953310132026672
face01452.jpg-face01563.jpg,0.3162584602832794
face03641.jpg-face03816.jpg,0.8596963286399841
face05838.jpg-face05040.jpg,0.6999263763427734
face05547.jpg-face01306.jpg,0.21334436535835266
face05646.jpg-face05218.jpg,0.5546398162841797
face03881.jpg-face06051.jpg,0.32641083002090454
face03373.jpg-face03623.jpg,0.6608919501304626
face04050.jpg-face01335.jpg,0.24955898523330688
face02368.jpg-face01225.jpg,0.7339354157447815
face01072.jpg-face04755.jpg,0.4117216467857361
face00397.jpg-face01666.jpg,0.6669256091117859
face00606.jpg-face00966.jpg,0.6152676343917847
face02363.jpg-face03479.jpg,0.35293564200401306
face05866.jpg-face01859.jpg,0.9117745757102966
face01480.jpg-face01197.jpg,0.909062922000885
face03248.jpg-face00390.jpg,0.30502477288246155
face02373.jpg-face03882.jpg,0.4288071393966675
face04029.jpg-face00722.jpg,0.9696488976478577
face05450.jpg-face03577.jpg,0.08754384517669678
face03115.jpg-face04289.jpg,0.8011950850486755
face04704.jpg-face02374.jpg,0.019777586683630943
face02197.jpg-face05498.jpg,0.9482153654098511
face02334.jpg-face02297.jpg,0.06893925368785858
face06111.jpg-face02771.jpg,0.8007038235664368
face03165.jpg-face02121.jpg,0.953194797039032
face05892.jpg-face04309.jpg,0.7032424807548523
face01466.jpg-face00308.jpg,0.07137639820575714
face03873.jpg-face05886.jpg,0.9154373407363892
face05371.jpg-face02558.jpg,0.20329870283603668
face01454.jpg-face00436.jpg,0.4873743951320648
face02261.jpg-face04172.jpg,0.005354301072657108
face01702.jpg-face04131.jpg,0.46460649371147156
face03949.jpg-face05400.jpg,0.03632158041000366
face03040.jpg-face04393.jpg,0.8375560641288757
face04135.jpg-face05292.jpg,0.7139669060707092
face01616.jpg-face04631.jpg,0.4245314300060272
face02017.jpg-face06027.jpg,0.304212361574173
face05815.jpg-face04930.jpg,0.012357342056930065
face04548.jpg-face03501.jpg,0.1871098130941391
face03377.jpg-face00538.jpg,0.5395665168762207
face04361.jpg-face04822.jpg,0.8728628158569336
face00111.jpg-face03686.jpg,0.34596118330955505
face02117.jpg-face00133.jpg,0.3430021107196808
face01793.jpg-face05630.jpg,0.24528050422668457
face05479.jpg-face02162.jpg,0.7870842218399048
face01175.jpg-face04245.jpg,0.3683551549911499
face02374.jpg-face00028.jpg,0.5252242684364319
face00728.jpg-face04354.jpg,0.5883117914199829
face05607.jpg-face04088.jpg,0.8570892214775085
face01677.jpg-face04430.jpg,0.010144388303160667
face01405.jpg-face05103.jpg,0.07073450833559036
face05054.jpg-face00471.jpg,0.19375810027122498
face03522.jpg-face00851.jpg,0.30815327167510986
face01298.jpg-face05466.jpg,0.14257855713367462
face04885.jpg-face05466.jpg,0.6944553852081299
face03837.jpg-face02210.jpg,0.17889663577079773
face04919.jpg-face03822.jpg,0.28555119037628174
face05439.jpg-face04850.jpg,0.7412228584289551
face01539.jpg-face01633.jpg,0.847893476486206
face00817.jpg-face01479.jpg,0.5924901366233826
face01686.jpg-face05412.jpg,0.8693760633468628
face00390.jpg-face05348.jpg,0.024302799254655838
face04587.jpg-face05835.jpg,0.457933634519577
face03804.jpg-face03058.jpg,0.5056568384170532
face04118.jpg-face00502.jpg,0.8770149946212769
face00986.jpg-face02661.jpg,0.7261519432067871
face00885.jpg-face01785.jpg,0.7261466979980469
face03525.jpg-face00471.jpg,0.8712682127952576
face01224.jpg-face03016.jpg,0.12863299250602722
face00167.jpg-face03260.jpg,0.8055787086486816
face04009.jpg-face04938.jpg,0.8199754357337952
face02177.jpg-face02805.jpg,0.7291160225868225
face03587.jpg-face01234.jpg,0.015460099093616009
face04548.jpg-face02036.jpg,0.5268335342407227
face04879.jpg-face04959.jpg,0.4241826832294464
face00998.jpg-face01892.jpg,0.6661776304244995
face03951.jpg-face02483.jpg,0.9727399945259094
face01505.jpg-face02847.jpg,0.16007627546787262
face03619.jpg-face06071.jpg,0.6560324430465698
face01169.jpg-face02211.jpg,0.8098573684692383
face05485.jpg-face01784.jpg,0.021116724237799644
face04554.jpg-face03899.jpg,0.9249067306518555
face03915.jpg-face03051.jpg,0.8642762899398804
face02362.jpg-face01938.jpg,0.322920560836792
face02720.jpg-face01833.jpg,0.5135257840156555
face05050.jpg-face01245.jpg,0.4526515007019043
face02194.jpg-face00719.jpg,0.8497774600982666
face04627.jpg-face03939.jpg,0.0820622593164444
face05175.jpg-face01918.jpg,0.013240751810371876
face05299.jpg-face01100.jpg,0.7964340448379517
face01790.jpg-face00407.jpg,0.7557452917098999
face05066.jpg-face03135.jpg,0.041519466787576675
face02655.jpg-face05629.jpg,0.00382301420904696
face06030.jpg-face03445.jpg,0.09583739936351776
face00993.jpg-face01894.jpg,0.7445700168609619
face04626.jpg-face00443.jpg,0.8815433382987976
face03700.jpg-face05763.jpg,0.6566729545593262
face04923.jpg-face02678.jpg,0.4679379165172577
face04504.jpg-face01816.jpg,0.9465430378913879
face04283.jpg-face04685.jpg,0.32002127170562744
face05973.jpg-face02100.jpg,0.5472188591957092
face05632.jpg-face03446.jpg,0.8576444387435913
face04699.jpg-face00914.jpg,0.0739017054438591
face01266.jpg-face04155.jpg,0.5081122517585754
face06049.jpg-face05727.jpg,9.092110121855512e-05
face02375.jpg-face06038.jpg,0.5514147877693176
face05150.jpg-face04010.jpg,0.04015091061592102
face05560.jpg-face02178.jpg,0.046921733766794205
face00445.jpg-face03875.jpg,0.5676611661911011
face03910.jpg-face04238.jpg,0.9847230911254883
face05078.jpg-face00262.jpg,0.9015501141548157
face02617.jpg-face00553.jpg,0.1006530374288559
face01695.jpg-face05812.jpg,0.012075296603143215
face02894.jpg-face02388.jpg,0.045698586851358414
face00624.jpg-face00742.jpg,0.2812914252281189
face01452.jpg-face02732.jpg,0.6727497577667236
face05461.jpg-face00446.jpg,0.020951159298419952
face02330.jpg-face00592.jpg,0.25555354356765747
face00624.jpg-face02457.jpg,0.008336594328284264
face01025.jpg-face04060.jpg,0.9125362634658813
face01811.jpg-face03412.jpg,0.7514253854751587
face05461.jpg-face02161.jpg,0.9809162020683289
face00772.jpg-face02241.jpg,0.009844332933425903
face00655.jpg-face05162.jpg,0.5540542602539062
face04366.jpg-face05470.jpg,0.5443509817123413
face05219.jpg-face02541.jpg,0.5455357432365417
face04453.jpg-face05414.jpg,0.2672908306121826
face01508.jpg-face01096.jpg,0.5174600481987
face03509.jpg-face05434.jpg,0.040065839886665344
face04720.jpg-face02193.jpg,0.32032832503318787
face03802.jpg-face00123.jpg,0.01901222951710224
face03310.jpg-face05699.jpg,0.17819713056087494
face05085.jpg-face04427.jpg,0.16618399322032928
face03474.jpg-face04620.jpg,0.17404939234256744
face03895.jpg-face04362.jpg,0.14950640499591827
face05399.jpg-face01221.jpg,0.02020096592605114
face02017.jpg-face03034.jpg,0.21044118702411652
face04475.jpg-face00108.jpg,0.17536742985248566
face00972.jpg-face01039.jpg,0.22435446083545685
face05440.jpg-face04715.jpg,0.4430309236049652
face01884.jpg-face02926.jpg,0.10180316120386124
face02220.jpg-face00522.jpg,0.4160086512565613
face03585.jpg-face04466.jpg,0.26429492235183716
face02806.jpg-face02903.jpg,0.37069642543792725
face02203.jpg-face04169.jpg,0.0015672229928895831
face04776.jpg-face01040.jpg,0.29469799995422363
face05976.jpg-face04931.jpg,0.6501650810241699
face05778.jpg-face02502.jpg,0.002462223172187805
face00475.jpg-face03415.jpg,0.016086338087916374
face05207.jpg-face06071.jpg,0.4639778435230255
face01724.jpg-face02355.jpg,0.818584680557251
face01283.jpg-face01928.jpg,0.35455557703971863
face01145.jpg-face03114.jpg,0.5792668461799622
face04556.jpg-face05455.jpg,0.17677941918373108
face04415.jpg-face05184.jpg,0.601209282875061
face00804.jpg-face00390.jpg,0.4401616156101227
face02358.jpg-face01502.jpg,0.5847319960594177
face03231.jpg-face00489.jpg,4.6339504478964955e-05
face03575.jpg-face05785.jpg,0.002627137117087841
face00137.jpg-face00878.jpg,0.16802161931991577
face04571.jpg-face00221.jpg,0.6299455165863037
face01447.jpg-face02728.jpg,0.6853073239326477
face05146.jpg-face05286.jpg,0.469716340303421
face04626.jpg-face03283.jpg,0.0850100964307785
face03303.jpg-face00384.jpg,0.49662816524505615
face01061.jpg-face00101.jpg,5.917548151046503e-06
face05732.jpg-face04586.jpg,0.21388117969036102
face05585.jpg-face05201.jpg,0.6988391876220703
